
5,38,33,8.1485192901806e-08,1.980604502669349e-16,45
5,38,34,5.398557912277786e-08,1.050532830023307e-16,41
5,38,35,6.997834962308374e-08,2.089071373661702e-16,45
5,38,36,4.601743823335357e-08,1.452078051461236e-16,24
5,38,37,3.787332281475823e-08,8.826267412124718e-17,27
5,38,38,7.040873707728189e-08,2.101138970202189e-16,34
5,38,39,2.723399185728856e-08,5.880627095589242e-17,22
5,39,0,5.321594939392085e-08,1.232375372385933e-16,34
5,39,1,7.3840270982068e-08,1.946475936563035e-16,40
5,39,2,5.739781021980785e-08,1.682265513933916e-16,29
5,39,3,6.084995803566517e-08,1.710532317272445e-16,32
5,39,4,6.449671401835157e-08,1.862237420109815e-16,38
5,39,5,6.536495897595668e-08,1.49946090734208e-16,42
5,39,6,8.190448991045547e-08,2.206974582828354e-16,43
5,39,7,5.433289819252577e-08,1.082611856644789e-16,35
5,39,8,8.054371720604982e-08,2.57548632163789e-16,40
5,39,9,8.731229035932549e-08,2.809867816533038e-16,44
5,39,10,7.899318992279735e-08,1.97828445088639e-16,48
5,39,11,9.363230069573562e-08,2.54219600949712e-16,49
5,39,12,8.81116324556737e-08,2.259660480203261e-16,51
5,39,13,7.949271334636285e-08,2.038659124540556e-16,52
5,39,14,9.156037087996458e-08,2.442304758217906e-16,56
5,39,15,1.010834837456474e-07,2.621736330640369e-16,57
5,39,16,7.995480947981626e-08,2.14205541765759e-16,50
5,39,17,7.130778318423938e-08,1.896728194757303e-16,39
5,39,18,7.677407798975166e-08,1.645464320734196e-16,48
5,39,19,7.003263340926728e-08,1.791462214439224e-16,41
5,39,20,9.187184249646087e-08,2.563465349151358e-16,53
5,39,21,7.377197419824077e-08,2.168432015459736e-16,42
5,39,22,6.117098706562249e-08,1.439293901243001e-16,37
5,39,23,6.426581030546381e-08,1.641796108247796e-16,38
5,39,24,8.19692033434448e-08,2.035074744382671e-16,52
5,39,25,6.632688942293255e-08,1.888381537358355e-16,39
5,39,26,1.058165156698603e-07,2.951755701514059e-16,53
5,39,27,5.188610281092003e-08,1.30110185415242e-16,40
5,39,28,7.58862027766473e-08,1.934643065031772e-16,45
5,39,29,7.876752917711825e-08,1.826494070615893e-16,49
5,39,30,6.600574754098607e-08,1.862435458712721e-16,40
5,39,31,5.420566059025805e-08,1.1763095451396e-16,41
5,39,32,6.355205252244609e-08,1.31728732604449e-16,41
5,39,33,7.093350521936819e-08,1.974450631584871e-16,43
5,39,34,5.903385696091808e-08,1.413401612687446e-16,39
5,39,35,4.428718152245202e-08,1.214995268901171e-16,33
5,39,36,4.429265714846362e-08,1.211262199386587e-16,25
5,39,37,5.185152720520915e-08,1.248789875531605e-16,31
5,39,38,4.799621398271986e-08,1.408526568751552e-16,27
5,39,39,4.523327841139664e-08,1.10947441540402e-16,27
6,0,0,5.280233037589738e-08,1.257938614027611e-16,35
6,0,1,5.992238466726982e-08,1.646052730378537e-16,31
6,0,2,7.564238318956208e-08,2.31414706367896e-16,38
6,0,3,5.377297972596632e-08,1.572757904225368e-16,31
6,0,4,6.561627983925418e-08,2.262049434030449e-16,38
6,0,5,5.412706246549659e-08,1.385504770559462e-16,27
6,0,6,4.949821656869032e-08,1.160312656288719e-16,35
6,0,7,8.351846032263012e-08,3.047817820277712e-16,44
6,0,8,9.289583994089386e-08,3.073180370020305e-16,39
6,0,9,5.513204969786133e-08,1.432627277018608e-16,33
6,0,10,5.675268796425965e-08,1.570930981637039e-16,33
6,0,11,6.695716412336043e-08,1.557815866566843e-16,41
6,0,12,6.688011717410728e-08,1.664697196854019e-16,38
6,0,13,5.557765106107214e-08,1.37979454987089e-16,31
6,0,14,7.68680596050988e-08,2.111065367908095e-16,40
6,0,15,8.262628190269961e-08,2.548578558574635e-16,42
6,0,16,6.733873019876333e-08,1.584267715377361e-16,41
6,0,17,6.33370928544226e-08,1.684775111555313e-16,44
6,0,18,7.43733396434246e-08,1.933910599221433e-16,38
6,0,19,7.024674545353657e-08,1.569505504524376e-16,42
6,0,20,5.337425676941672e-08,1.506771314604866e-16,31
6,0,21,6.758104765521945e-08,1.562383642457407e-16,41
6,0,22,5.332743401526947e-08,1.030783116467383e-16,42
6,0,23,5.692768177395543e-08,1.481681231184866e-16,33
6,0,24,5.550664516895358e-08,1.417415523895289e-16,33
6,0,25,7.287620880707113e-08,1.890609711819612e-16,40
6,0,26,4.54999278913566e-08,9.085857446812757e-17,32
6,0,27,5.90105050660686e-08,1.592520647302835e-16,32
6,0,28,4.99215147934029e-08,1.051149735506807e-16,33
6,0,29,5.674147959409102e-08,1.507246720259932e-16,33
6,0,30,5.480206788402816e-08,1.413610691834427e-16,32
6,0,31,5.557303077400749e-08,1.664196412214068e-16,31
6,0,32,6.640543698242654e-08,1.751608428020123e-16,35
6,0,33,5.034388338653366e-08,1.73820809445221e-16,26
6,0,34,4.833691865558762e-08,1.144919877714361e-16,28
6,0,35,5.898400779479034e-08,1.646106537082233e-16,30
6,0,36,5.346473671371607e-08,1.213076973260707e-16,33
6,0,37,6.174225136566784e-08,1.781921507419424e-16,34
6,0,38,5.724751080851136e-08,1.729572104362009e-16,27
6,0,39,6.325296471681478e-08,1.485378325062269e-16,36
6,1,0,5.048874458776374e-08,1.187042619098978e-16,31
6,1,1,4.714434950195518e-08,1.745076946027389e-16,24
6,1,2,5.87855086742714e-08,1.585254893337363e-16,31
6,1,3,6.888585306319457e-08,1.867597791291768e-16,40
6,1,4,5.467416388767623e-08,1.464341672290333e-16,34
6,1,5,6.288238416448919e-08,1.299033999394418e-16,41
6,1,6,6.006908722737626e-08,1.475718202435057e-16,40
6,1,7,9.808246874754328e-08,3.216232633728445e-16,51
6,1,8,5.618255404329166e-08,1.310606399807683e-16,39
6,1,9,3.960423089675259e-08,1.025293260420214e-16,21
6,1,10,4.917654368464824e-08,1.012844119079946e-16,33
6,1,11,7.164675066366882e-08,2.373257206940481e-16,36
6,1,12,5.639604239903893e-08,1.045904837583538e-16,44
6,1,13,7.982286959303524e-08,1.904176348522363e-16,49
6,1,14,6.044050003430451e-08,1.765530521804654e-16,34
6,1,15,9.191118503771939e-08,2.759896113920173e-16,52
6,1,16,7.711128506165759e-08,2.242740631496471e-16,48
6,1,17,5.910308698809113e-08,1.413234466594179e-16,33
6,1,18,6.042990221746874e-08,1.597922876643675e-16,39
6,1,19,6.957096417562323e-08,1.525222006176197e-16,42
6,1,20,5.681195246319394e-08,1.286309368209098e-16,35
6,1,21,7.799549462728483e-08,1.817716491980138e-16,43
6,1,22,8.879086567416782e-08,2.929405489862553e-16,47
6,1,23,8.841878677486731e-08,2.590235794200259e-16,46
6,1,24,5.948654811355896e-08,1.331044856480427e-16,40
6,1,25,7.37692920383814e-08,2.35106730201531e-16,38
6,1,26,8.381147665053441e-08,2.481483033491507e-16,46
6,1,27,7.703112539990028e-08,1.918427281552276e-16,43
6,1,28,5.646528800256973e-08,1.191255490268336e-16,39
6,1,29,5.851319905161794e-08,1.827232088014148e-16,31
6,1,30,6.953906374770768e-08,2.294468469750399e-16,35
6,1,31,6.648365140531949e-08,1.678469718452648e-16,36
6,1,32,5.021986137824544e-08,1.023425358276902e-16,33
6,1,33,6.868888717515739e-08,1.78209799210836e-16,34
6,1,34,8.556623962505634e-08,2.754303139539227e-16,42
6,1,35,4.87095276940404e-08,1.432037577025567e-16,25
6,1,36,4.272127606746763e-08,1.11584008674919e-16,24
6,1,37,3.613388137937703e-08,8.414614806996152e-17,26
6,1,38,5.995662548357985e-08,1.567194433843661e-16,33
6,1,39,7.092075370931205e-08,2.126764193596436e-16,33
6,2,0,8.007093587626038e-08,1.938811155217777e-16,45
6,2,1,5.101393249290408e-08,1.267794071783805e-16,26
6,2,2,5.192478350315048e-08,9.392531577650171e-17,35
6,2,3,5.482105976627153e-08,1.435696722378543e-16,31
6,2,4,5.021319600751233e-08,1.510049577930977e-16,31
6,2,5,7.627734736783554e-08,2.289881629524593e-16,40
6,2,6,5.426487972428613e-08,1.251547982338296e-16,30
6,2,7,4.94847347573699e-08,1.362103711680916e-16,29
6,2,8,7.420004525222384e-08,2.048575277929052e-16,41
6,2,9,8.177860514362024e-08,2.707480444523738e-16,39
6,2,10,9.032299164447972e-08,2.572923051057115e-16,42
6,2,11,8.483962602717058e-08,2.778216467533612e-16,46
6,2,12,6.230573116237584e-08,1.413979776631904e-16,40
6,2,13,7.265158858318913e-08,1.799126330765045e-16,44
6,2,14,5.561045749969824e-08,1.416391957338416e-16,32
6,2,15,9.696572451702372e-08,2.65999829277276e-16,49
6,2,16,8.695380812704084e-08,2.278545058220214e-16,49
6,2,17,5.704790269107966e-08,1.330516621571933e-16,40
6,2,18,8.784798524439135e-08,2.232672012394854e-16,49
6,2,19,5.822834285845142e-08,1.69760785761321e-16,34
6,2,20,6.75895742971068e-08,1.610555157499163e-16,44
6,2,21,8.81071645655009e-08,2.975706180825373e-16,51
6,2,22,8.119782089001978e-08,1.883970796269912e-16,54
6,2,23,6.175915676536142e-08,1.35891865525944e-16,41
6,2,24,9.312579702046244e-08,2.612447844324216e-16,56
6,2,25,6.290454219773686e-08,1.729296623466149e-16,38
6,2,26,8.704765449037306e-08,2.140857428368708e-16,49
6,2,27,7.148653243677784e-08,2.547450231900722e-16,41
6,2,28,5.890073966286873e-08,1.330765057205117e-16,44
6,2,29,7.312859953733727e-08,1.867417843474004e-16,48
6,2,30,6.336871146478209e-08,2.224580073652784e-16,34
6,2,31,9.108028629460761e-08,2.587528380468844e-16,44
6,2,32,5.734856274618942e-08,1.153960326317131e-16,36
6,2,33,5.346265954058048e-08,1.425835116635208e-16,32
6,2,34,6.525624416246039e-08,3.133594259933851e-16,27
6,2,35,4.520986752661454e-08,9.041550387187298e-17,30
6,2,36,5.555146571383429e-08,1.204943071488279e-16,37
6,2,37,5.004495801660615e-08,1.345896176712204e-16,25
6,2,38,5.349545821723094e-08,1.577687126690132e-16,32
6,2,39,5.980197834501634e-08,1.789649972830863e-16,27
6,3,0,7.025076274915368e-08,1.87160769310468e-16,40
6,3,1,3.511577436391059e-08,7.036640817232811e-17,33
6,3,2,2.765197226033636e-08,6.299924553981354e-17,22
6,3,3,5.281845504197803e-08,1.157418663899473e-16,31
6,3,4,5.952282003245974e-08,1.577240984677087e-16,39
6,3,5,8.463953681854649e-08,2.30879614049665e-16,47
6,3,6,6.250625591703977e-08,1.927413670309032e-16,36
6,3,7,5.837690363592323e-08,1.51520049407709e-16,32
6,3,8,6.678517845436958e-08,1.659888074467576e-16,39
6,3,9,6.737322638975102e-08,1.777088182445672e-16,44
6,3,10,8.506603503386092e-08,2.485883540414358e-16,42
6,3,11,5.458991682179584e-08,1.322455553913645e-16,33
6,3,12,6.116641790521292e-08,1.353063665676404e-16,36
6,3,13,6.931798624853197e-08,2.025607145746176e-16,36
6,3,14,7.943181630138557e-08,1.767321668249591e-16,54
6,3,15,1.011295626644738e-07,2.547619178309427e-16,53
6,3,16,8.003882465155421e-08,1.863404614608088e-16,52
6,3,17,9.438490737659752e-08,2.772903176390497e-16,50
6,3,18,9.778357252288233e-08,2.660754371113205e-16,56
6,3,19,7.861772504208267e-08,1.808649036896774e-16,57
6,3,20,7.594328858187993e-08,1.963284626671454e-16,49
6,3,21,9.615319865331863e-08,2.442826153393318e-16,57
6,3,22,1.118296763072839e-07,3.335844406384701e-16,51
6,3,23,7.35980010294986e-08,2.033991463381511e-16,45
6,3,24,8.123202924757341e-08,1.901846849939303e-16,51
6,3,25,6.220479982340181e-08,1.441002230438045e-16,41
6,3,26,7.025091206406105e-08,1.758402583977056e-16,43
6,3,27,9.601268328007007e-08,2.608389642922498e-16,50
6,3,28,6.657701540351677e-08,1.776827010117715e-16,42
6,3,29,7.419988494285629e-08,1.571102376492235e-16,48
6,3,30,7.008296373170121e-08,1.783444347706367e-16,42
6,3,31,6.807001375966554e-08,1.580486810884363e-16,44
6,3,32,7.433227069309336e-08,1.986275869710021e-16,41
6,3,33,6.959166941942735e-08,1.838131347580045e-16,42
6,3,34,6.394556410993352e-08,1.677627292612276e-16,38
6,3,35,9.857059302965152e-08,2.576367855745722e-16,52
6,3,36,3.589222398339684e-08,6.99462948172159e-17,26
6,3,37,5.795555802004139e-08,1.2285426957824e-16,39
6,3,38,5.863380543003388e-08,1.673423564710034e-16,34
6,3,39,4.189081083130584e-08,1.064701382715582e-16,23
6,4,0,6.703886731717309e-08,1.931538561520729e-16,34
6,4,1,4.977549513352908e-08,1.029693721676652e-16,38
6,4,2,4.668673313073765e-08,1.229814670308742e-16,23
6,4,3,7.014547210990993e-08,1.849252547240067e-16,43
6,4,4,6.008088623195182e-08,1.556582994990201e-16,31
6,4,5,7.222455145624916e-08,1.849186075128795e-16,40
6,4,6,7.121125692160076e-08,1.812261083683472e-16,45
6,4,7,7.253871455754186e-08,2.018580364141638e-16,39
6,4,8,7.009696860990313e-08,1.665855658640384e-16,42
6,4,9,6.707953887680524e-08,1.76546875281625e-16,38
6,4,10,6.541416645351632e-08,1.429578865811279e-16,41
6,4,11,6.539433306412869e-08,1.473208372118097e-16,43
6,4,12,6.954030072108219e-08,1.698656396405321e-16,44
6,4,13,5.261874075062167e-08,1.371387294373618e-16,40
6,4,14,8.36416833838112e-08,2.442056339777953e-16,44
6,4,15,1.131780557271993e-07,3.565398905680006e-16,60
6,4,16,1.237302045006329e-07,3.654105259460234e-16,70
6,4,17,5.631856970524787e-08,1.433740091164281e-16,44
6,4,18,1.026023625055082e-07,2.864782355452686e-16,62
6,4,19,1.107005389941684e-07,3.523462318553256e-16,54
6,4,20,8.282255515753432e-08,2.181385287082159e-16,50
6,4,21,8.532255661456542e-08,2.230457562319201e-16,49
6,4,22,8.123576838291386e-08,2.179695027400347e-16,49
6,4,23,9.836454542802124e-08,2.738386761587885e-16,56
6,4,24,8.557403146520521e-08,2.541894811179131e-16,47
6,4,25,9.730494396172564e-08,2.551207008434457e-16,55
6,4,26,9.100740388475864e-08,1.994709258257229e-16,60
6,4,27,8.833147485272825e-08,2.672151314044686e-16,51
6,4,28,9.396765041244825e-08,2.571835408901917e-16,53
6,4,29,8.190422575053126e-08,2.29990604158682e-16,45
6,4,30,6.895811116147351e-08,1.614228557960712e-16,41
6,4,31,6.780878176294213e-08,1.504547603529491e-16,40
6,4,32,5.044975532407122e-08,1.273368568454958e-16,30
6,4,33,8.626040492219126e-08,2.062600703916828e-16,51
6,4,34,7.079068804036731e-08,2.125489527599003e-16,34
6,4,35,7.028202629729088e-08,1.567291096116376e-16,45
6,4,36,5.59285651607748e-08,1.28766383956321e-16,34
6,4,37,4.247943760900734e-08,8.835867454818582e-17,34
6,4,38,3.517634046335082e-08,6.701123504606921e-17,31
6,4,39,3.718640390787086e-08,9.24107976757302e-17,26
6,5,0,6.201297957385347e-08,1.881293395098834e-16,34
6,5,1,5.4240594663859e-08,1.646297051489789e-16,32
6,5,2,6.399659102369053e-08,1.829728083836777e-16,30
6,5,3,7.366943111341542e-08,2.684471533996909e-16,30
6,5,4,6.708669689856394e-08,1.901108043077974e-16,38
6,5,5,5.232460767823691e-08,1.204731799246232e-16,40
6,5,6,5.891875784147299e-08,1.682232175055633e-16,37
6,5,7,6.603908879902441e-08,2.007174861781913e-16,38
6,5,8,7.184822660116307e-08,1.863486702392652e-16,44
6,5,9,6.126657101496949e-08,1.44061331673163e-16,37
6,5,10,6.357377343893764e-08,1.63058905666905e-16,43
6,5,11,8.406279035686494e-08,2.069710240675408e-16,59
6,5,12,9.858345164946582e-08,2.880710459748817e-16,58
6,5,13,7.172892867703884e-08,1.779194499223091e-16,43
6,5,14,1.202889852843724e-07,2.943752016751473e-16,76
6,5,15,1.16382126404222e-07,3.359604350485979e-16,68
6,5,16,1.547024650572288e-07,3.744653511259805e-16,83
6,5,17,1.15640394736971e-07,2.715479602507878e-16,69
6,5,18,1.378038977321634e-07,3.624818911460392e-16,77
6,5,19,1.445537367019348e-07,3.86076586089182e-16,82
6,5,20,1.491962702821433e-07,3.954029029622324e-16,86
6,5,21,1.2442861873045e-07,2.733302720718735e-16,82
6,5,22,1.405831897383497e-07,3.64498008193738e-16,72
6,5,23,1.035178646817888e-07,2.421615654125046e-16,69
6,5,24,9.729481016897913e-08,2.086929202674199e-16,69
6,5,25,9.603763385484047e-08,2.341776300239138e-16,61
6,5,26,1.065975501142021e-07,3.208793932363645e-16,55
6,5,27,8.681451674637359e-08,2.449611691852835e-16,43
6,5,28,8.119448370500179e-08,2.31607761083377e-16,41
6,5,29,7.209509903418804e-08,2.056751988813319e-16,38
6,5,30,8.829452179631821e-08,2.439696544295077e-16,51
6,5,31,7.789247847280187e-08,2.610965417001846e-16,44
6,5,32,5.531655233972919e-08,1.336809404872392e-16,32
6,5,33,4.682979812326972e-08,1.149806641707758e-16,36
6,5,34,7.266945461428858e-08,2.414559472236431e-16,36
6,5,35,5.478441789050437e-08,1.185796100123972e-16,38
6,5,36,5.872967760835194e-08,1.291249360995319e-16,45
6,5,37,8.386170874635597e-08,2.22330932726923e-16,45
6,5,38,6.750867115209847e-08,2.136476359260868e-16,31
6,5,39,5.960431728429623e-08,1.592975321775962e-16,36
6,6,0,6.003880583388781e-08,1.711908487571578e-16,34
6,6,1,6.301605299382707e-08,1.424558149076897e-16,36
6,6,2,3.311689322688409e-08,6.962735816440806e-17,25
6,6,3,7.057074393575442e-08,2.14895712761684e-16,35
6,6,4,7.494342698276263e-08,2.064544547197097e-16,41
6,6,5,6.692657753438889e-08,2.036309229885717e-16,35
6,6,6,7.176550062215127e-08,2.01619111236316e-16,37
6,6,7,1.06384214758109e-07,2.974452798252043e-16,54
6,6,8,8.683394867684507e-08,2.267102535712648e-16,48
6,6,9,6.59675896215684e-08,1.568159174476333e-16,43
6,6,10,8.216621701353449e-08,2.091144557867157e-16,47
6,6,11,1.063006713213228e-07,2.820743000723873e-16,67
6,6,12,1.044992461266177e-07,2.979099257225809e-16,60
6,6,13,1.038729420891451e-07,2.493422522239999e-16,66
6,6,14,1.63870609898596e-07,4.526323813842073e-16,94
6,6,15,1.619163805467248e-07,4.378059056444884e-16,91
6,6,16,1.747550033536541e-07,4.0393721118388e-16,114
6,6,17,2.491209710374033e-07,6.477603612202938e-16,146
6,6,18,2.756711185336912e-07,6.590202215842468e-16,169
6,6,19,2.830924370045561e-07,6.989344669374732e-16,172
6,6,20,3.157027921788038e-07,7.416318609383983e-16,191
6,6,21,2.776680209406833e-07,7.661854099794012e-16,168
6,6,22,2.348384423831497e-07,6.364322331300138e-16,145
6,6,23,1.7701143675042e-07,4.960471559253774e-16,105
6,6,24,1.153832913109876e-07,2.807967302908213e-16,79
6,6,25,1.43169253886916e-07,3.711247623795884e-16,81
6,6,26,1.355371241362683e-07,4.301468252158675e-16,71
6,6,27,9.967630724916342e-08,2.489756407832984e-16,57
6,6,28,6.845343116971865e-08,1.529619602046752e-16,48
6,6,29,8.208579880232153e-08,2.319647673990988e-16,46
6,6,30,8.276275193941832e-08,2.248495097027567e-16,48
6,6,31,7.777168259985042e-08,1.96888241815682e-16,47
6,6,32,7.039521483051019e-08,1.692347329985697e-16,46
6,6,33,6.20438630280192e-08,1.582989765189765e-16,41
6,6,34,5.933023195671535e-08,1.340690712372801e-16,31
6,6,35,8.265220348945052e-08,2.645321627115482e-16,39
6,6,36,6.876794221813635e-08,2.028748438586284e-16,37
6,6,37,6.418677890319056e-08,1.784717082888794e-16,36
6,6,38,5.298745830962088e-08,9.81413218183764e-17,38
6,6,39,6.042371001405388e-08,1.674243428611131e-16,29
6,7,0,7.827080625937573e-08,2.797667622900327e-16,32
6,7,1,6.12874102753803e-08,1.477564605044939e-16,39
6,7,2,7.583923545149826e-08,1.927384230657976e-16,42
6,7,3,5.459551743513481e-08,1.315419167370363e-16,35
6,7,4,7.214996232480527e-08,2.101109334965941e-16,41
6,7,5,7.241706639739214e-08,1.981285027283667e-16,42
6,7,6,6.767426413208422e-08,2.052002892337953e-16,37
6,7,7,6.054877237118334e-08,1.46518197179992e-16,39
6,7,8,7.815159728729267e-08,2.083042812161293e-16,49
6,7,9,8.263367946883367e-08,2.259665238797407e-16,49
6,7,10,1.111153926585041e-07,3.200595757314317e-16,60
6,7,11,1.338996385884839e-07,3.668327689490161e-16,71
6,7,12,1.403293553266675e-07,3.896211122424159e-16,71
6,7,13,1.804475659184594e-07,4.5809032546694e-16,107
6,7,14,2.784339127568359e-07,7.210095107509463e-16,155
6,7,15,4.129765864827497e-07,8.975099258413403e-16,271
6,7,16,6.929198781470809e-07,1.516681313380592e-15,420
6,7,17,9.925525995849522e-07,2.064199090773587e-15,605
6,7,18,1.212098135335065e-06,2.7420784019197e-15,721
6,7,19,1.373323927988366e-06,3.000700275410246e-15,804
6,7,20,1.290395986385232e-06,2.758514566986075e-15,789
6,7,21,1.336740918754871e-06,3.138298016133881e-15,768
6,7,22,1.100696694734769e-06,2.482644021314236e-15,646
6,7,23,7.536737531782663e-07,1.846785166276648e-15,447
6,7,24,4.282318327445358e-07,1.032262259535514e-15,254
6,7,25,2.150705296456018e-07,4.920705763636198e-16,145
6,7,26,1.773487564268038e-07,4.349387846707102e-16,102
6,7,27,7.558496246911928e-08,1.762645859526137e-16,58
6,7,28,1.180733116564343e-07,3.165195579788559e-16,64
6,7,29,1.151963609964596e-07,3.103380778646496e-16,63
6,7,30,1.044286238008313e-07,3.057485038364443e-16,62
6,7,31,1.111712326037652e-07,3.505457894113309e-16,55
6,7,32,8.874169075784728e-08,2.3351983326097e-16,58
6,7,33,8.148482366345078e-08,2.331569223495312e-16,43
6,7,34,5.827356503221346e-08,1.490463661325793e-16,37
6,7,35,8.2112219064632e-08,2.070857638458181e-16,49
6,7,36,6.694927894667882e-08,1.512679580699211e-16,43
6,7,37,6.331611571820365e-08,1.529982718130338e-16,38
6,7,38,6.521947023276307e-08,1.547449629585873e-16,39
6,7,39,4.964741961595907e-08,1.186701777299383e-16,32
6,8,0,6.877162146370443e-08,1.534439081105789e-16,49
6,8,1,5.932535516670981e-08,1.332744715479435e-16,43
6,8,2,7.468306320790168e-08,1.845517582295322e-16,49
6,8,3,4.354125794409732e-08,1.037394828419432e-16,32
6,8,4,8.078636507292035e-08,2.202430016118633e-16,43
6,8,5,7.306367468537337e-08,2.010910776368441e-16,42
6,8,6,7.469182057926705e-08,2.019048184283394e-16,45
6,8,7,7.418302749380699e-08,2.268295473310408e-16,40
6,8,8,1.259245629810134e-07,4.118603967247486e-16,62
6,8,9,9.119572244482546e-08,2.488266514719404e-16,55
6,8,10,1.029415464698149e-07,3.060034286607467e-16,61
6,8,11,1.372538302893501e-07,3.766549250562984e-16,76
6,8,12,2.065010344693139e-07,5.246631877643594e-16,115
6,8,13,4.915529193350662e-07,1.210736286134518e-15,285
6,8,14,1.065205627977224e-06,2.383437122004503e-15,643
6,8,15,1.593661116125284e-06,3.401777582983565e-15,962
6,8,16,1.875207297833325e-06,4.267581659179635e-15,1089
6,8,17,1.857336331018491e-06,3.966904230556106e-15,1128
6,8,18,1.896993657142265e-06,4.241498266487936e-15,1124
6,8,19,1.917485805753361e-06,4.355903928736474e-15,1134
6,8,20,2.049689356358004e-06,4.502142692176212e-15,1221
6,8,21,1.898179307531743e-06,4.294760252216666e-15,1118
6,8,22,1.938394738413756e-06,4.298821206927607e-15,1136
6,8,23,2.023563138657746e-06,4.616019434330363e-15,1157
6,8,24,1.644808761645701e-06,3.667090666091149e-15,958
6,8,25,1.064723586771758e-06,2.45896682243856e-15,610
6,8,26,4.619583168854087e-07,1.120895342613768e-15,277
6,8,27,2.330952664799236e-07,5.786641660612829e-16,136
6,8,28,1.44987992993791e-07,4.391274718756215e-16,81
6,8,29,1.385442050107561e-07,3.93329872489935e-16,72
6,8,30,1.033259776920756e-07,2.567570980413538e-16,55
6,8,31,7.273059823788227e-08,1.67011232812361e-16,47
6,8,32,7.905444349724155e-08,1.754416085668538e-16,61
6,8,33,7.287590347183487e-08,1.773879788125233e-16,46
6,8,34,7.760071088968058e-08,2.358250241145101e-16,43
6,8,35,6.844692470733136e-08,1.566969497287507e-16,43
6,8,36,4.894248074266382e-08,1.319258360826652e-16,28
6,8,37,6.780311779796863e-08,1.608799929947268e-16,44
6,8,38,6.977308663758503e-08,1.635967328191297e-16,41
6,8,39,4.778725774801176e-08,1.176045847267815e-16,30
6,9,0,6.328454509133963e-08,1.556265430213555e-16,39
6,9,1,8.833627483346802e-08,2.31982456142802e-16,48
6,9,2,5.511292098798313e-08,1.336191413551548e-16,38
6,9,3,5.441104580145293e-08,1.339822026933393e-16,39
6,9,4,5.829513545444518e-08,1.798552154581786e-16,38
6,9,5,4.630789040184384e-08,1.457022978172658e-16,29
6,9,6,8.061253542779094e-08,1.667292599925062e-16,57
6,9,7,1.04129610200257e-07,3.313732800062532e-16,53
6,9,8,1.044677628444041e-07,3.012570832256702e-16,58
6,9,9,1.426701122599742e-07,4.180514020017067e-16,82
6,9,10,1.731164853292587e-07,4.744321435083676e-16,95
6,9,11,3.069480489625266e-07,7.577220030101362e-16,187
6,9,12,7.984692379549192e-07,1.839491102045684e-15,481
6,9,13,1.697691011259767e-06,3.901310352061979e-15,1000
6,9,14,1.877939712642836e-06,3.926788400406236e-15,1114
6,9,15,1.874935583168376e-06,4.078581331399182e-15,1125
6,9,16,1.892651701304136e-06,4.094385571342639e-15,1151
6,9,17,2.09682065494615e-06,4.759785992736929e-15,1239
6,9,18,2.044637983415215e-06,4.620855382636284e-15,1200
6,9,19,1.982395909644261e-06,4.385772652456617e-15,1184
6,9,20,2.085510425371402e-06,4.564571605247488e-15,1262
6,9,21,2.177749267703143e-06,4.894366409713358e-15,1282
6,9,22,2.031923716453083e-06,4.542797554565079e-15,1215
6,9,23,2.054552442027251e-06,4.437414829216602e-15,1228
6,9,24,1.918402873009898e-06,4.053102525579913e-15,1158
6,9,25,1.919519649399061e-06,4.272326155019789e-15,1135
6,9,26,1.527272569075285e-06,3.398630330440038e-15,898
6,9,27,8.234524876341617e-07,1.930137347303118e-15,486
6,9,28,3.53023795202181e-07,8.911599807684139e-16,204
6,9,29,1.56981168323558e-07,4.464065293263701e-16,103
6,9,30,1.327177670695198e-07,4.017902509560696e-16,69
6,9,31,9.424458050230942e-08,2.899512438270785e-16,48
6,9,32,1.028112480763053e-07,2.765724400231624e-16,54
6,9,33,9.377314167772672e-08,2.88795350548961e-16,50
6,9,34,9.975028915171826e-08,3.093427048146944e-16,54
6,9,35,5.725056648951937e-08,1.511456293927805e-16,34
6,9,36,8.209451574579894e-08,2.252251092449134e-16,41
6,9,37,5.735027745479046e-08,1.45429609183349e-16,34
6,9,38,8.297136273884921e-08,2.734921035476169e-16,42
6,9,39,9.212735648666833e-08,2.355396979949178e-16,51
6,10,0,5.811757757860922e-08,1.310441233971512e-16,35
6,10,1,5.683542213843206e-08,1.89236284763436e-16,33
6,10,2,7.131555829324764e-08,2.29949141140923e-16,37
6,10,3,7.909081273772538e-08,2.328355619981043e-16,46
6,10,4,6.810964618509301e-08,1.8167374388014e-16,38
6,10,5,7.826507994756223e-08,1.6701258780801e-16,49
6,10,6,8.843614269540428e-08,2.119703837985723e-16,53
6,10,7,8.643849084464866e-08,2.026383835083895e-16,55
6,10,8,1.247088874348691e-07,3.527451135915728e-16,77
6,10,9,1.661813725320905e-07,4.72164437931108e-16,97
6,10,10,3.1055752462825e-07,8.050600000868994e-16,181
6,10,11,1.047815724056151e-06,2.351378605827912e-15,622
6,10,12,1.869637396629149e-06,4.03347336177953e-15,1116
6,10,13,1.830446117927567e-06,3.956723025080886e-15,1111
6,10,14,1.941277751672504e-06,4.38646073369948e-15,1135
6,10,15,2.090639413931575e-06,4.611086355197925e-15,1245
6,10,16,2.050380516884018e-06,4.52310814965737e-15,1215
6,10,17,2.211216653024953e-06,4.970440818418587e-15,1275
