# mesh name: boxMesh_1
# primitive scorer name: dose
# iX, iY, iZ, total(value) [Gy], total(val^2), entry
6,4,23,1.105624254134842e-08,2.772159048080671e-17,7
6,4,24,1.380373270884879e-08,4.542020276734569e-17,10
6,4,25,8.510254045749252e-09,1.204911859376193e-17,9
6,4,26,6.690183370731981e-09,7.895234309167295e-18,8
6,4,27,2.043184776232234e-08,6.318726203341156e-17,9
6,4,28,2.692180709285842e-09,3.730672494885277e-18,5
6,4,29,9.830706308950094e-09,2.480325539433718e-17,5
6,4,30,8.329721512799854e-09,1.569189729887616e-17,8
6,4,31,7.592562745583558e-09,2.128674845595198e-17,7
6,4,32,9.342959729166476e-09,1.674732700741195e-17,7
6,4,33,8.705585533002183e-09,1.944900772123026e-17,6
6,4,34,6.261586297317534e-09,1.154816006985047e-17,4
6,4,35,5.981836194264278e-09,1.999580782322199e-17,2
6,4,36,7.527343023147667e-09,1.311147270149145e-17,5
6,4,37,1.130200621232831e-08,2.253730886313607e-17,7
6,4,38,6.449779488568724e-09,1.680649698675474e-17,3
6,4,39,5.096544772293995e-09,8.719996230657445e-18,3
6,5,0,6.157569783900465e-09,8.244292296917762e-18,6
6,5,1,1.000324903169327e-08,2.817271785731317e-17,5
6,5,2,1.113191183353013e-08,2.463240390776191e-17,8
6,5,3,3.209617881250026e-09,5.168022680559936e-18,4
6,5,4,3.701956066660934e-09,7.49757704468575e-18,2
6,5,5,6.524031303944514e-09,1.82127042434649e-17,4
6,5,6,8.497441042627165e-09,2.709072906045457e-17,5
6,5,7,5.238768869385777e-09,9.483975473190163e-18,5
6,5,8,1.57161009223082e-08,3.701050601665842e-17,8
6,5,9,1.189556707276399e-08,2.882448955267794e-17,6
6,5,10,9.705040709436822e-09,2.07849596263819e-17,6
6,5,11,1.426002623387304e-08,3.85215416332947e-17,8
6,5,12,1.525490735096842e-08,4.098598253036365e-17,7
6,5,13,2.020898370032394e-08,6.448466480169007e-17,10
6,5,14,7.379278474176467e-09,1.070591481018378e-17,7
6,5,15,1.57000865745282e-08,5.716371374746261e-17,8
6,5,16,6.570848877124016e-09,1.009522085212437e-17,6
6,5,17,1.955241747676993e-08,5.426306475151401e-17,10
6,5,18,9.490450178116969e-09,2.369663199247679e-17,7
6,5,19,1.35394331356321e-08,3.036367150583167e-17,8
6,5,20,6.635564799647188e-09,1.318434779434705e-17,4
6,5,21,2.481197150533092e-08,6.753123948149592e-17,15
6,5,22,2.555255699776313e-08,5.524199560744049e-17,14
6,5,23,1.757480121156297e-08,5.973437095149028e-17,8
6,5,24,1.31266482042348e-08,2.487553729427795e-17,9
6,5,25,8.464519748798972e-09,2.218244175397298e-17,6
6,5,26,3.200678382978741e-09,4.37609774883394e-18,4
6,5,27,1.387904653910816e-08,2.613935735871997e-17,8
6,5,28,7.668043774143421e-09,1.65758908049719e-17,4
6,5,29,1.298417211674885e-08,2.916147706181664e-17,8
6,5,30,1.949742135763838e-08,4.487151990868998e-17,12
6,5,31,1.278394903194469e-08,3.847128386813704e-17,7
6,5,32,5.106582122550609e-09,8.532039574916464e-18,6
6,5,33,3.290235940541887e-09,5.342040920394867e-18,3
6,5,34,1.004202654418233e-08,1.793991413630481e-17,9
6,5,35,1.544198321814101e-08,2.956683405157417e-17,10
6,5,36,1.948593290300897e-09,1.225581265229867e-18,4
6,5,37,9.966891285466227e-09,2.227951885078799e-17,5
6,5,38,5.080295675706465e-09,1.446307226368339e-17,3
6,5,39,5.25504246120023e-09,2.068468811785375e-17,4
6,6,0,3.044579081224585e-09,3.300878474998104e-18,3
6,6,1,8.105332081577982e-09,3.287224067478021e-17,2
6,6,2,5.416377660639419e-09,8.114952527062508e-18,6
6,6,3,2.479730923178696e-09,6.149065451368669e-18,1
6,6,4,4.091731339214451e-09,7.668515015837269e-18,4
6,6,5,7.581303556569927e-09,1.722370237892809e-17,5
6,6,6,1.48425714940784e-08,3.971600812803075e-17,11
6,6,7,3.381615323474811e-09,5.897944526557807e-18,4
6,6,8,1.180547018318491e-08,2.384861748438896e-17,8
6,6,9,1.730620655367854e-08,3.325580871124919e-17,12
6,6,10,1.292640865224419e-08,2.704836681989696e-17,8
6,6,11,8.4788512803305e-09,2.478104944914897e-17,4
6,6,12,9.808847261740655e-09,2.163112576739147e-17,6
6,6,13,1.156010139526002e-08,1.612436741303183e-17,12
6,6,14,1.737338272146721e-08,3.944386307897996e-17,9
6,6,15,3.444979457027058e-08,1.122446550653257e-16,14
6,6,16,1.977821205544823e-08,3.441706197803786e-17,14
6,6,17,3.581676002571769e-08,9.534614611586516e-17,20
6,6,18,4.516678289755477e-08,1.398994623011988e-16,28
6,6,19,3.915911065151295e-08,8.933089624331805e-17,24
6,6,20,3.80487255145858e-08,7.817661603146707e-17,31
6,6,21,6.224023659354245e-08,1.633595591088854e-16,35
6,6,22,4.472758701809184e-08,8.920769921021622e-17,30
6,6,23,2.886381428498371e-08,6.369548297031912e-17,21
6,6,24,3.485120441194826e-08,9.511634313193614e-17,18
6,6,25,1.395931647153902e-08,3.454002610405144e-17,10
6,6,26,1.465945051396362e-08,2.191529788471338e-17,12
6,6,27,2.116732583716407e-08,4.678558665172968e-17,13
6,6,28,1.408947813247158e-08,4.388710765204129e-17,9
6,6,29,1.480297919857599e-08,5.236855641182425e-17,10
6,6,30,8.827563971199468e-09,1.667173879120555e-17,6
6,6,31,9.763478484795777e-09,1.494586081540758e-17,7
6,6,32,3.396081760081345e-09,4.319777208497581e-18,5
6,6,33,4.814325508730862e-09,1.438151114760756e-17,5
6,6,34,1.144399462175048e-08,3.218454899144703e-17,6
6,6,35,3.039518887786567e-09,3.079286041701346e-18,5
6,6,36,8.610489364851797e-09,2.217614085539745e-17,5
6,6,37,4.882471236019804e-09,1.159916972505546e-17,4
6,6,38,6.838478639461174e-09,1.374900559986779e-17,6
6,6,39,4.695901944511663e-09,9.065729546589553e-18,3
6,7,0,6.772470513192907e-09,1.011201776679688e-17,6
6,7,1,1.008706171876519e-08,2.058250466758207e-17,6
6,7,2,1.12233442143304e-08,2.762081688677554e-17,5
6,7,3,6.327826834424467e-09,1.304385647965419e-17,4
6,7,4,1.393892286408564e-08,6.444015142565593e-17,4
6,7,5,6.20928591596638e-09,1.248149010023907e-17,5
6,7,6,1.465232726434775e-08,3.526094949794581e-17,9
6,7,7,2.181999155203736e-08,7.077071605337134e-17,12
6,7,8,1.701271733830281e-08,3.61325168460494e-17,9
6,7,9,8.892499844987472e-09,1.475942532149264e-17,8
6,7,10,1.663880858760262e-08,4.218051629076891e-17,11
6,7,11,2.188794514497125e-08,6.177750266840202e-17,14
6,7,12,1.205603843318508e-08,2.927766990520645e-17,9
6,7,13,3.681488891072073e-08,1.000578487752506e-16,15
6,7,14,3.976110049312272e-08,8.968876748454055e-17,25
6,7,15,7.214217542694566e-08,2.064269660947114e-16,39
6,7,16,1.014240311261542e-07,2.432989792799884e-16,58
6,7,17,1.718819120415481e-07,3.615560691046923e-16,105
6,7,18,2.058542324427724e-07,4.175642062661115e-16,131
6,7,19,2.592419018490215e-07,5.790665733251419e-16,151
6,7,20,2.46572343990298e-07,5.10252936786038e-16,151
6,7,21,2.507994802123189e-07,5.280097746912275e-16,155
6,7,22,1.931476717301726e-07,4.156599209087849e-16,122
6,7,23,1.418375555341638e-07,3.545894720008731e-16,80
6,7,24,6.623064946991312e-08,1.527716154754125e-16,41
6,7,25,3.873736317112626e-08,9.929532089499713e-17,21
6,7,26,2.756108657257376e-08,7.585163619973233e-17,19
6,7,27,1.40947491298931e-08,2.505226675096697e-17,10
6,7,28,2.44146012871246e-08,5.278205853759316e-17,13
6,7,29,3.146129900639323e-08,9.095850231119846e-17,15
6,7,30,2.600120222795292e-09,3.161403713647716e-18,4
6,7,31,1.048576230302197e-08,1.826663291648761e-17,9
6,7,32,9.532309401993229e-09,1.858871042867245e-17,8
6,7,33,7.572998142559169e-09,1.98025945255942e-17,4
6,7,34,7.970097350301008e-09,1.632019170371325e-17,6
6,7,35,8.381447810946183e-09,3.207535051937256e-17,3
6,7,36,8.824518105503309e-09,1.916273886056283e-17,7
6,7,37,8.20736816429191e-09,1.54188004260715e-17,5
6,7,38,8.556754206739781e-09,2.281681318454013e-17,5
6,7,39,7.7800475383863e-09,1.730657860569148e-17,5
6,8,0,1.767860790611567e-08,5.646851373141243e-17,7
6,8,1,5.868215114496142e-09,9.590680376950013e-18,4
6,8,2,1.309612400006994e-08,4.05542944912944e-17,5
6,8,3,5.789476269417469e-09,8.861727817398765e-18,6
6,8,4,6.651709550611181e-09,1.022166960683781e-17,6
6,8,5,1.768604633425732e-08,6.252629477356701e-17,10
6,8,6,1.676707433083159e-08,3.451126577796293e-17,12
6,8,7,2.455485531208717e-08,8.206062008027272e-17,12
6,8,8,8.670457702747946e-09,2.156387034462606e-17,7
6,8,9,1.85645282326154e-08,5.083442425191237e-17,9
6,8,10,1.90136987444752e-08,4.037693284918535e-17,11
6,8,11,3.743302070922435e-08,1.130707831536838e-16,17
6,8,12,3.595846547015678e-08,7.751902482032756e-17,24
6,8,13,8.243520902941194e-08,1.767383651459844e-16,51
6,8,14,1.772428335705116e-07,3.895982475729477e-16,108
6,8,15,2.675035775167654e-07,6.241538592168571e-16,155
6,8,16,3.104740864980671e-07,6.100678678162387e-16,197
6,8,17,3.63093981996549e-07,7.074371722572368e-16,234
6,8,18,4.034426272547209e-07,8.866651054452881e-16,245
6,8,19,3.568713662556793e-07,7.076495370017977e-16,232
6,8,20,4.14592422115148e-07,8.999212364744264e-16,242
6,8,21,3.688107353855605e-07,8.058420839071737e-16,215
6,8,22,3.570968809795041e-07,7.466972947546113e-16,220
6,8,23,3.859876068723012e-07,9.407847104054635e-16,221
6,8,24,2.748226741091085e-07,5.517017595962848e-16,176
6,8,25,1.428378196481114e-07,3.221227360398387e-16,96
6,8,26,7.74005550475498e-08,1.592142179117595e-16,51
6,8,27,4.057207663985127e-08,1.040170787411888e-16,27
6,8,28,3.664106092082258e-08,1.007924539405147e-16,20
6,8,29,2.600009883166858e-08,6.396688736734736e-17,16
6,8,30,1.803272598014577e-08,2.67337501135974e-17,16
6,8,31,1.785145056485751e-08,6.217289162575946e-17,8
6,8,32,5.073604767045356e-09,1.352753463088e-17,3
6,8,33,5.582800936172102e-09,1.378532102944893e-17,5
6,8,34,5.45010484169074e-09,8.98384864333358e-18,4
6,8,35,9.981412533786934e-09,3.113448721746452e-17,5
6,8,36,1.33590195503499e-08,3.259618964314486e-17,7
6,8,37,9.488429737282728e-09,1.819861188613583e-17,7
6,8,38,8.256908879575848e-09,1.531619661797049e-17,7
6,8,39,9.990350435167137e-09,1.960894579628687e-17,7
6,9,0,1.186478624507442e-08,2.277297469803342e-17,9
6,9,1,1.488835800103086e-08,3.674217706605085e-17,7
6,9,2,6.155099121258555e-09,6.498686011289032e-18,8
6,9,3,5.783390228315778e-09,1.169508243626785e-17,3
6,9,4,6.571622462761909e-09,1.406502445308551e-17,7
6,9,5,1.184148800536016e-08,2.324790328872244e-17,8
6,9,6,1.734990319602165e-08,4.043343866750431e-17,10
6,9,7,2.169116732641638e-08,8.255783047457876e-17,10
6,9,8,1.816482554573205e-08,4.620353691259713e-17,11
6,9,9,1.585200811741936e-08,3.578732586491123e-17,9
6,9,10,1.570477927646979e-08,2.372400529862994e-17,14
6,9,11,5.699447651719507e-08,1.428185123437437e-16,30
6,9,12,1.650289657361977e-07,3.385528314753233e-16,101
6,9,13,2.503809708453744e-07,5.268949474866076e-16,163
6,9,14,3.895397479846792e-07,8.620078169676912e-16,224
6,9,15,3.551501859295546e-07,7.178923173481923e-16,219
6,9,16,3.153655835206922e-07,6.555542136682048e-16,202
6,9,17,3.767777009166031e-07,7.998162575552952e-16,227
6,9,18,4.026239721134778e-07,8.178511418436055e-16,250
6,9,19,3.53753512636983e-07,7.736214825881548e-16,217
6,9,20,3.555070645890831e-07,7.622949137802941e-16,218
6,9,21,3.799852111592669e-07,7.8294094444873e-16,232
6,9,22,4.552376729227301e-07,1.007408941840609e-15,261
6,9,23,4.277182507258739e-07,8.640834867633358e-16,274
6,9,24,3.557580350032e-07,7.561153842139942e-16,228
6,9,25,3.165191563420779e-07,6.855165233631819e-16,194
6,9,26,3.035307946677901e-07,6.948920996521091e-16,181
6,9,27,1.379028998303926e-07,2.765007539371778e-16,89
6,9,28,6.0134315942535e-08,1.638267537361702e-16,37
6,9,29,2.740914179350487e-08,8.048489785240435e-17,16
6,9,30,1.559173752249684e-08,2.664631381136946e-17,13
6,9,31,1.713953962526075e-08,5.108082792673664e-17,10
6,9,32,1.527023650322747e-08,3.56605591241177e-17,9
6,9,33,1.136718203890477e-08,2.97735086668763e-17,8
6,9,34,8.345771806672409e-09,2.469360675508805e-17,4
6,9,35,1.63067451509818e-08,5.861177532640395e-17,8
6,9,36,4.922033790256932e-09,6.297997324701056e-18,5
6,9,37,1.380665706754122e-08,4.916916971494319e-17,6
6,9,38,8.113474474865856e-09,1.73957765865896e-17,5
6,9,39,6.555498520264713e-09,1.181034061599339e-17,4
6,10,0,1.041131627617508e-08,3.615057350228953e-17,5
6,10,1,1.029188328351486e-08,2.784215784140933e-17,6
6,10,2,6.096428542921589e-09,9.614181985863966e-18,5
6,10,3,1.122638406167521e-08,2.81631286120806e-17,6
6,10,4,1.617031849749586e-08,5.230052167507029e-17,8
6,10,5,9.908842488353928e-09,2.010470852097586e-17,8
6,10,6,1.484472891803518e-08,4.253028586612321e-17,10
6,10,7,2.022138992652837e-08,6.068352257952836e-17,15
6,10,8,1.727079429730586e-08,3.702391816800272e-17,11
6,10,9,2.254651855223537e-08,4.479922317421228e-17,17
6,10,10,6.771621831315924e-08,1.397951071118835e-16,43
6,10,11,1.737527196805364e-07,3.732842353683204e-16,109
6,10,12,3.372823620581172e-07,7.251890271188055e-16,212
6,10,13,3.908321685385893e-07,1.011204997807705e-15,217
6,10,14,3.952955794950527e-07,8.45308642686127e-16,242
6,10,15,3.887097691883891e-07,8.273933619330533e-16,227
6,10,16,3.784008797241897e-07,7.812203591161315e-16,238
6,10,17,3.806750761554766e-07,8.536331101682938e-16,232
6,10,18,3.705355217334607e-07,8.018433807920678e-16,235
6,10,19,3.968833574978488e-07,8.23681676724819e-16,241
6,10,20,4.708454802236931e-07,1.063139357009074e-15,271
6,10,21,4.112155019311584e-07,8.760203929047148e-16,246
6,10,22,4.113047450269072e-07,7.839140714236756e-16,271
6,10,23,4.073625493653632e-07,8.936041396748108e-16,235
6,10,24,3.865022980230821e-07,7.934038737840683e-16,246
6,10,25,4.004153023651988e-07,8.712210011375609e-16,247
6,10,26,3.585562466474805e-07,7.257351569687702e-16,229
6,10,27,3.513230413281585e-07,7.655299447485919e-16,202
6,10,28,2.181073512894389e-07,5.386723134852601e-16,124
6,10,29,5.201387504596666e-08,1.08764252782401e-16,33
6,10,30,2.024449189696063e-08,4.260781911005557e-17,14
6,10,31,1.862604036133692e-08,4.325014495811416e-17,12
6,10,32,1.37732431655854e-08,4.150953661199608e-17,7
6,10,33,2.216295053125839e-09,4.911963762510065e-18,1
6,10,34,1.518879522816843e-09,1.717909631804655e-18,4
6,10,35,3.96915330931562e-09,5.154194906748365e-18,7
6,10,36,9.452845803553423e-09,3.146929741068748e-17,5
6,10,37,5.969898157216623e-09,1.24308455442677e-17,3
6,10,38,8.053359522552371e-09,1.312122612763054e-17,7
6,10,39,9.866044033379532e-09,1.706770880412586e-17,8
6,11,0,1.270895644994519e-08,2.592245861425707e-17,9
6,11,1,8.464700221753009e-09,1.670222458140872e-17,7
6,11,2,7.686911709135662e-09,1.458227838579622e-17,6
6,11,3,3.79910064549591e-09,7.299160175314816e-18,2
6,11,4,6.679146434726589e-09,1.158735681390686e-17,7
6,11,5,1.140110686119167e-08,1.996342382173726e-17,10
6,11,6,1.480794793087441e-08,2.722791060973149e-17,10
6,11,7,1.553059254980203e-08,3.551890229528552e-17,13
6,11,8,1.901440273568735e-08,3.997590624469451e-17,13
6,11,9,6.095568805557643e-08,1.833137724921042e-16,38
6,11,10,1.342836380386217e-07,2.921842053538098e-16,81
6,11,11,3.230326523594409e-07,6.714235397110613e-16,201
6,11,12,3.705320917642286e-07,7.604561016304887e-16,231
6,11,13,3.490137006425705e-07,6.910550625594484e-16,217
6,11,14,3.729940758532158e-07,8.290636815156955e-16,219
6,11,15,3.963004166315785e-07,7.96999054566365e-16,246
6,11,16,4.070254668682596e-07,8.815588610553315e-16,249
6,11,17,4.263452307985419e-07,8.607382941972146e-16,264
6,11,18,3.973686426873597e-07,8.534344422730547e-16,244
6,11,19,4.424345201772262e-07,8.986204907286589e-16,276
6,11,20,4.566376716104978e-07,9.647824181244266e-16,287
6,11,21,4.333548645254383e-07,9.628977563377112e-16,251
6,11,22,3.792882711554244e-07,8.812251161871322e-16,224
6,11,23,4.191662971035556e-07,9.038222560079254e-16,252
6,11,24,3.754144227307166e-07,7.318582501191678e-16,238
6,11,25,4.071604951281847e-07,8.789732011577724e-16,247
6,11,26,3.752304951324709e-07,8.316549147702917e-16,226
6,11,27,3.857551220424492e-07,8.819789562338895e-16,219
6,11,28,3.7544096647009e-07,7.958106851204191e-16,232
6,11,29,1.735066671109154e-07,3.939001804819339e-16,103
6,11,30,5.206544958277938e-08,1.200184382232092e-16,30
6,11,31,1.948611501588581e-08,5.074618224025389e-17,9
6,11,32,8.251648150911827e-09,1.95397915492143e-17,7
6,11,33,9.022861465615941e-09,1.526160350392263e-17,7
6,11,34,1.227849033115066e-08,2.870401962955203e-17,7
6,11,35,1.131961098734975e-08,3.832024008130475e-17,5
6,11,36,1.224393307365323e-09,1.131039333928681e-18,3
6,11,37,6.431332686830797e-09,1.098644572029246e-17,6
6,11,38,1.055516037216632e-08,2.448661678913996e-17,6
6,11,39,3.919554104902684e-09,6.697412767559866e-18,4
6,12,0,7.020093574017209e-09,1.191179029080566e-17,5
6,12,1,6.674176115792061e-09,9.327467242584516e-18,6
6,12,2,7.062328973279956e-09,2.33795063670315e-17,3
6,12,3,9.033922158266993e-09,2.182370260144161e-17,5
6,12,4,1.460424616230671e-08,3.099311119089344e-17,10
6,12,5,1.61252903379648e-08,3.828666241400657e-17,9
6,12,6,2.963171932031277e-08,1.177028180452519e-16,15
6,12,7,2.540400507230011e-08,5.955863094327598e-17,18
6,12,8,6.504380627924814e-08,1.829004403588161e-16,33
6,12,9,1.768802653808266e-07,3.994071447393361e-16,105
6,12,10,3.447759441678097e-07,7.569426005197575e-16,207
6,12,11,3.969194897651721e-07,9.017482120671976e-16,232
6,12,12,3.311952929385182e-07,6.52403799531118e-16,213
6,12,13,3.84769231281243e-07,7.55236212476987e-16,240
6,12,14,4.371174536096649e-07,9.443790259985724e-16,249
6,12,15,4.051772979266848e-07,8.229865742123931e-16,264
6,12,16,4.247218125115538e-07,8.668806229396044e-16,268
6,12,17,4.256542429622725e-07,9.163527673869112e-16,250
6,12,18,4.824420791159432e-07,1.085220018826738e-15,283
6,12,19,4.631522299214884e-07,1.013018207647843e-15,279
6,12,20,4.259204553220853e-07,8.810823343533813e-16,261
6,12,21,4.510578748667586e-07,9.17873119541467e-16,283
6,12,22,4.763487182159307e-07,1.03956858014052e-15,291
6,12,23,4.457419342904894e-07,1.004232501673384e-15,268
6,12,24,4.362910112179213e-07,9.707110962932911e-16,259
6,12,25,4.214112803186208e-07,9.383110638597288e-16,257
6,12,26,4.357312424966116e-07,9.998942709550386e-16,257
6,12,27,4.252700613891216e-07,9.758188397060588e-16,246
6,12,28,3.379237052672221e-07,7.345518093398086e-16,223
6,12,29,3.747418361539578e-07,8.501663264537832e-16,212
6,12,30,1.48388062168374e-07,3.528848249281625e-16,87
6,12,31,2.402835848742795e-08,6.941148488738637e-17,14
6,12,32,1.924511213276321e-08,3.564659585535204e-17,13
6,12,33,1.289159700165983e-08,2.506416452192121e-17,7
6,12,34,2.508106808582755e-09,3.882956158400999e-18,2
6,12,35,1.249983351518311e-08,3.487993673315769e-17,7
6,12,36,9.66380250851162e-09,1.98377116279414e-17,7
6,12,37,1.931674996187931e-08,7.089025661765006e-17,6
6,12,38,5.183494268219222e-09,1.53390014623234e-17,6
6,12,39,8.613761434308835e-09,1.381850239730361e-17,7
6,13,0,1.08638435283458e-08,2.079674415156207e-17,8
6,13,1,1.370300686528709e-08,3.493451005352465e-17,9
6,13,2,7.36649038096837e-09,3.567906035304464e-17,4
6,13,3,5.038013411617074e-09,8.308312643913369e-18,5
6,13,4,9.948114588335998e-09,1.694859458721482e-17,11
6,13,5,4.474635490868155e-09,4.929954909070332e-18,6
6,13,6,1.642232431009625e-08,4.313503570191709e-17,11
6,13,7,4.023302169945337e-08,9.922297831642779e-17,26
6,13,8,7.962543611931166e-08,1.916594757631116e-16,44
6,13,9,2.717073183106895e-07,5.865684986522184e-16,166
6,13,10,3.544817429246518e-07,7.353549520545819e-16,219
6,13,11,3.876010503581138e-07,8.16121019641677e-16,242
6,13,12,3.650913187902591e-07,8.015436965024402e-16,224
6,13,13,4.287299526828748e-07,9.220943742174707e-16,254
6,13,14,4.256359485269298e-07,9.355539059943577e-16,255
6,13,15,4.639447276527811e-07,1.013200461729714e-15,276
6,13,16,4.23460286596863e-07,8.578918960884236e-16,271
6,13,17,4.868412544815122e-07,9.77660202144247e-16,302
6,13,18,5.255180759503994e-07,1.212560532106498e-15,296
6,13,19,4.840878856372447e-07,1.021727915641674e-15,288
6,13,20,4.995224880206355e-07,1.110770029146108e-15,297
6,13,21,4.877578712262111e-07,1.127151008183436e-15,288
6,13,22,4.614574407626152e-07,1.072327005767978e-15,263
6,13,23,5.051760427616015e-07,1.205811798711716e-15,285
6,13,24,4.401990503482417e-07,9.852497535929276e-16,265
6,13,25,4.030500035346298e-07,7.966661703326916e-16,261
6,13,26,4.733611853789515e-07,1.031735254844804e-15,286
6,13,27,4.133137846158702e-07,9.118676959925986e-16,247
6,13,28,3.775121265920464e-07,8.683335327646298e-16,236
6,13,29,3.699881863780966e-07,7.961398639548623e-16,226
6,13,30,2.924624881716855e-07,5.898182280425434e-16,180
6,13,31,9.522566994593e-08,2.568938935226736e-16,55
6,13,32,2.327473825253387e-08,4.789983652611583e-17,17
6,13,33,2.422676694913824e-08,7.040670736542178e-17,12
6,13,34,1.663304911722339e-08,3.280165657283112e-17,13
6,13,35,1.641044397837813e-08,5.209856852747052e-17,7
6,13,36,1.135304147329643e-08,3.33412355447991e-17,6
6,13,37,8.185346464492978e-09,1.234674344191699e-17,7
6,13,38,2.014238890308427e-08,5.363179784697295e-17,10
6,13,39,4.800401333541655e-09,1.152858314497054e-17,2
6,14,0,1.764314872457073e-08,3.641762987298142e-17,10
6,14,1,1.00405031493638e-08,1.62879633460956e-17,9
6,14,2,1.596630275390282e-08,5.788531702994533e-17,9
6,14,3,1.50512350521575e-08,3.789822680419445e-17,10
6,14,4,1.423653998182442e-08,3.418384873517943e-17,10
6,14,5,2.194740634827035e-08,9.374777365298008e-17,10
6,14,6,1.31045321151842e-08,2.438671514129149e-17,10
6,14,7,3.665791151878881e-08,9.774694543542848e-17,23
6,14,8,1.848155916903749e-07,4.080039909789807e-16,111
6,14,9,3.038125458946188e-07,6.00456128499318e-16,200
6,14,10,3.818270704172721e-07,7.794585842546022e-16,231
6,14,11,3.747269565759328e-07,7.888652811040878e-16,235
6,14,12,3.776784851124801e-07,7.843690673158368e-16,238
6,14,13,4.169758333417888e-07,8.802546000848636e-16,256
6,14,14,4.337195676510109e-07,8.562881343517625e-16,270
6,14,15,4.464362679959316e-07,9.803103183292361e-16,272
6,14,16,5.295710417275515e-07,1.13560930004629e-15,323
6,14,17,5.577330922343512e-07,1.164503891458146e-15,337
6,14,18,5.652804645554952e-07,1.218806419402832e-15,348
6,14,19,4.935502273059986e-07,1.074115170203461e-15,294
6,14,20,5.147192605275481e-07,1.090683847136926e-15,309
6,14,21,5.024600644206755e-07,1.102129110635148e-15,309
6,14,22,5.163194162843067e-07,1.154455444901599e-15,294
6,14,23,4.80529143062766e-07,9.950921318230767e-16,288
6,14,24,4.763432486175227e-07,1.042005755366112e-15,303
6,14,25,4.962769449663603e-07,1.088168931714824e-15,287
6,14,26,4.905672368222971e-07,1.111908306184578e-15,280
6,14,27,4.212648748905812e-07,9.614766131794591e-16,241
6,14,28,4.35262700608593e-07,9.324305889052639e-16,268
6,14,29,3.534108107096914e-07,7.414989961908819e-16,219
6,14,30,3.580547471515827e-07,7.787226811947572e-16,221
6,14,31,1.576560273053797e-07,3.366196271628766e-16,107
6,14,32,2.226947588815761e-08,4.192565629499116e-17,15
6,14,33,1.552985023957091e-08,3.331495828828878e-17,11
6,14,34,9.285267211457533e-09,1.620697362651732e-17,7
6,14,35,1.669182570115791e-08,4.572690209442614e-17,7
6,14,36,6.443109083394379e-09,1.072079721920368e-17,8
6,14,37,1.477292162641546e-08,4.337744716220026e-17,8
6,14,38,8.135237932652974e-09,1.601281512502816e-17,6
6,14,39,4.01991036729486e-09,8.361675738209093e-18,2
6,15,0,1.314536272297473e-08,3.610645381783778e-17,9
6,15,1,1.967491282811271e-08,7.387084584684239e-17,10
6,15,2,1.707308293025455e-08,2.685647120348097e-17,13
6,15,3,1.759719589888688e-08,4.938371816198593e-17,9
6,15,4,2.504861502391353e-08,6.284773585200212e-17,12
6,15,5,1.89222461418194e-08,3.798682810404913e-17,12
6,15,6,2.359369005701334e-08,5.037261334581929e-17,18
6,15,7,6.649533930422116e-08,1.438831994792944e-16,42
6,15,8,2.828569295588735e-07,5.683110065142227e-16,177
6,15,9,3.785898047969803e-07,8.569370490108293e-16,221
6,15,10,3.809498780320088e-07,8.483288694548435e-16,221
6,15,11,3.620260424501735e-07,7.818500020883983e-16,219
6,15,12,4.165613143648085e-07,9.271034207366647e-16,248
6,15,13,3.964703286909144e-07,8.298970437459609e-16,247
6,15,14,4.41315914442283e-07,8.554405400173318e-16,279
6,15,15,5.311838035199526e-07,1.11321983723418e-15,317
6,15,16,5.584921706169729e-07,1.251302165724963e-15,330
6,15,17,4.980915991813821e-07,1.04856238077917e-15,301
6,15,18,5.514010389087109e-07,1.153637437229066e-15,331
6,15,19,5.813586629366025e-07,1.30986501259114e-15,341
6,15,20,5.334874404348653e-07,1.121541182790194e-15,325
6,15,21,4.869729041081873e-07,9.855031671387823e-16,311
6,15,22,5.668233340050502e-07,1.189231940503873e-15,346
6,15,23,5.120124302677075e-07,1.12533601222655e-15,303
6,15,24,4.693374722193938e-07,1.020255663111942e-15,290
6,15,25,5.324893248717518e-07,1.176260951068125e-15,307
6,15,26,4.359565305290989e-07,9.734938828574722e-16,251
6,15,27,4.092954608799433e-07,8.112268567222996e-16,258
6,15,28,3.722957526811165e-07,8.548722277409727e-16,221
6,15,29,3.973241417865998e-07,9.403910027746292e-16,230
6,15,30,4.024789951764356e-07,9.341473630751012e-16,229
6,15,31,2.596009991683776e-07,5.103840207427259e-16,161
6,15,32,7.600885853460932e-08,1.813449523817784e-16,45
6,15,33,1.996770105030309e-08,3.748234675375184e-17,15
6,15,34,1.457111292527812e-08,3.419810369827237e-17,8
6,15,35,1.795914958179969e-08,4.969601165698094e-17,10
6,15,36,1.175949017455406e-08,2.925863078586331e-17,8
6,15,37,2.250602375509525e-08,9.002503380717051e-17,9
6,15,38,8.990503227427186e-09,2.863692740097701e-17,6
6,15,39,5.851079522376287e-09,9.437284983497422e-18,8
6,16,0,9.473220421838982e-09,2.297613020853443e-17,6
6,16,1,1.137230425585531e-08,2.422380211943448e-17,7
6,16,2,9.620013073791696e-09,2.102290629649168e-17,5
6,16,3,2.462653803585938e-08,8.258031783365245e-17,11
6,16,4,2.024502984023976e-08,4.880651320456078e-17,13
6,16,5,2.046699083395359e-08,6.527879427738536e-17,12
6,16,6,3.751806340027717e-08,1.017885910688383e-16,21
